Dataset_Category,Session_ID,Tier_Viewers,Run_Index,Latency_MS,Payload_Bytes,Timestamp
RBAC_Grant,Session_Pooled,1,144,0.026901,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,145,0.026316,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,146,0.030005,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,147,0.036152,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,148,0.041733,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,149,0.044000,0,2026-08-16T18:51:29.513Z
RBAC_Grant,Session_Pooled,1,150,0.041837,0,2026-08-16T18:51:29.513Z
AWS_EC2_WAN,Session_WAN,1,1,168.956700,560,2026-08-04T00:02:56.346Z
AWS_EC2_WAN,Session_WAN,1,2,152.231500,560,2026-08-04T00:02:56.499Z
AWS_EC2_WAN,Session_WAN,1,3,153.559800,560,2026-08-04T00:02:56.653Z
AWS_EC2_WAN,Session_WAN,1,4,135.703200,560,2026-08-04T00:02:56.789Z
AWS_EC2_WAN,Session_WAN,1,5,171.828100,560,2026-08-04T00:02:56.962Z
AWS_EC2_WAN,Session_WAN,1,6,275.086400,560,2026-08-04T00:02:57.237Z
AWS_EC2_WAN,Session_WAN,1,7,110.377300,560,2026-08-04T00:02:57.348Z
AWS_EC2_WAN,Session_WAN,1,8,175.400500,560,2026-08-04T00:02:57.523Z
AWS_EC2_WAN,Session_WAN,1,9,204.825200,560,2026-08-04T00:02:57.729Z
AWS_EC2_WAN,Session_WAN,1,10,153.186500,560,2026-08-04T00:02:57.882Z
AWS_EC2_WAN,Session_WAN,1,11,204.549100,560,2026-08-04T00:02:58.087Z
AWS_EC2_WAN,Session_WAN,1,12,153.349100,560,2026-08-04T00:02:58.241Z
AWS_EC2_WAN,Session_WAN,1,13,153.291200,560,2026-08-04T00:02:58.394Z
AWS_EC2_WAN,Session_WAN,1,14,110.718200,560,2026-08-04T00:02:58.506Z
AWS_EC2_WAN,Session_WAN,1,15,144.204700,560,2026-08-04T00:02:58.650Z
AWS_EC2_WAN,Session_WAN,1,16,131.916900,560,2026-08-04T00:02:58.782Z
AWS_EC2_WAN,Session_WAN,1,17,175.467100,560,2026-08-04T00:02:58.958Z
AWS_EC2_WAN,Session_WAN,1,18,152.389900,560,2026-08-04T00:02:59.111Z
AWS_EC2_WAN,Session_WAN,1,19,109.788700,560,2026-08-04T00:02:59.221Z
AWS_EC2_WAN,Session_WAN,1,20,145.763900,560,2026-08-04T00:02:59.367Z
